Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L3,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.04828358731822,8.48448564225279,0.007900297574974485,46.56742497123256,3.47342276899963,3.275672058288524e-05
L3,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.680265549634566,8.85730269721871,0.005344327002718113,46.701614619726556,4.314936075885502,0.001188743174815366
L3,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.62346027868145,7.540158741769848,0.0007531972355487755,47.28567841389862,3.6842075246763892,0.00014780787347575377
L3,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.718134296226577,9.025114097842364,0.0055186346735307396,46.96300715489615,4.509064969590268,0.0023330857032533604
L3,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.602321667499226,7.739947329704371,0.0008558727682575935,47.55239212817313,3.944550155317744,0.0005010984495622452
L3,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.00400147348863,9.077555894132619,0.02310833527932868,48.694167516206136,3.2843385177148057,4.595895474076011e-05
L3,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.05831623636257,7.745152489277209,0.005314956476203905,49.23813961774967,2.87175750426343,4.2825028648130605e-06
L3,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.464164132347562,8.375902596924718,0.004874447168086861,49.56546428586182,3.147744608639474,3.762655707130187e-05
L3,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.34816684655926,7.1602387677387656,0.0007223486843612077,50.14324999940655,2.966753658359873,1.8027819636438035e-05
L3,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.397391055803407,8.632159415940958,0.005585000614495933,49.86797495940399,3.2969305829337374,0.0001069285423377904
L3,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.216997268066837,7.466610838133078,0.000992820689027384,50.45442029865721,3.1912448908438815,8.936654429265805e-05
L3,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.15196630134598,9.43702693927928,0.017138271093829816,46.08105134301432,3.9884915677467645,0.0002813938400866318
L3,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.273020910150986,8.454776339481894,0.006464325332356177,46.65829822262904,3.559220336471081,5.521369922074329e-05
L3,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.767858546952283,8.737078072707662,0.003741231917026827,46.843702492347106,3.9822570786590297,0.00040465841164667206
L3,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.727886871765225,7.846105374939862,0.0010814085973469105,47.44958352887599,3.7571134665960226,0.00022384254956746763
L3,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,16.7778277817023,8.996332157248705,0.004395542846398981,47.126803973150864,4.16671864312458,0.0008940284033463076
L3,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,17.675579833570833,8.142018076908148,0.0014251499577864063,47.73921484234408,4.008775598830506,0.0006944240398787348
L3,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,56.25940282298836,10.58881283763328,2.5886717931410432,46.87873001646598,5.201217695644917,0.01090799589840001
L3,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,57.6256123049945,9.914086383012513,2.4886592463862884,47.48394088292354,4.59443957603443,0.003580465754918785
L3,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,53.132522782338235,11.158142483804664,2.281505929637799,47.61245845809566,5.487243813158311,0.022298549084087238
L3,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,54.352875118604736,11.0291622318654,2.4461089131985063,48.2444610143962,5.079225532774649,0.01334597487650914
L3,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,52.00740579622564,11.826465231113087,2.4302878636954235,47.88134015805241,5.758730234404973,0.03589799789686132
L3,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,53.16714876265481,11.874202345320048,2.682219346112742,48.518864194235526,5.418316209445361,0.02582470798067102
L3,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,60.23081003069075,8.888628505203227,2.462262880244177,49.473286944832196,4.099143154651892,0.0020850537743397936
L3,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,61.63927811378991,8.933599212066103,2.8418733756312524,50.061078786305934,3.8988804569492936,0.001454100546763544
L3,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,56.89756417206412,8.696205136748546,1.6655794683081457,50.38187895637038,4.182422947252505,0.003903460963889528
L3,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,58.14496664161465,9.34184557726141,2.2654540773286227,51.00539573473491,4.2217640607095195,0.0055810972511206244
L3,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,55.67934488960605,9.128343537014096,1.6754762697657495,50.692001212372574,4.3957711340530725,0.007523147334521474
L3,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,56.8595967720444,9.952563497064993,2.3472550555321754,51.32431976152764,4.509560710295764,0.01218727687405495
L3,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,56.48403718196974,10.07291191496652,2.338219406062294,46.91250526896103,4.77264006857877,0.004461951499402407
L3,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,57.8973736088541,9.955544145230114,2.573522078178384,47.53446148480327,4.554611575016438,0.003299574377558352
L3,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,53.26780579165775,10.327128759408549,1.8721636446179444,47.71393956241542,5.005846413506979,0.009764088019902112
L3,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,54.52792308171691,10.78006860047742,2.342291664589099,48.366614207937765,5.003194316039892,0.012018109785666323
L3,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,52.11124226086779,10.892017109869055,1.9614998775342096,48.0045770390338,5.262041694856374,0.01720725164095052
L3,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,53.30739074528083,11.519380491983489,2.512008576553151,48.66396147962472,5.327055849172145,0.02328589622350491
L3,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,55.134870185682175,8.711386264989594,1.3827515057692494,46.69274210195192,4.395880895151143,0.0015133469701751716
L3,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,56.61067950712555,8.213969445365489,1.374839463228687,47.12318189148663,3.693673052996085,0.0001406576020322823
L3,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,51.74695052454804,8.60496827495849,0.8983585356152561,47.40364319534997,4.51252804163767,0.0028084008679964134
L3,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,53.08120479070071,8.670795576607532,1.0799837351499293,47.85613945461237,4.010420870994985,0.000739135402610851
L3,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,50.56423187629518,9.078548059716887,0.9463868045946859,47.66234346113582,4.736727743281862,0.005389924664100265
L3,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,51.8356888459911,9.321803261641191,1.192756005343179,48.12075455928396,4.304083358902878,0.00211985147913989
L3,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,58.68343489249345,6.507607036961189,0.8931207263737759,49.36571643981176,3.076320666020232,2.0761683256750765e-05
L3,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,60.23780912453536,6.805718160690155,1.275324294920018,49.76596180879353,2.8301232554520457,4.819472230745849e-06
L3,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,55.04533088531139,5.628847366014439,0.26482615968161394,50.25751110739037,3.0318101108205244,3.0236559385191705e-05
L3,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,56.446714327564166,6.556378445615335,0.6463647677544342,50.68831260277957,3.0349662192860776,4.2370277798054324e-05
L3,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,53.76760622401318,5.874306727489329,0.2501186836722489,50.557389102909276,3.215251869471034,0.00010899172770899518
L3,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,55.09847660271113,6.982225749231538,0.6605857850172514,50.99756123582812,3.2968531087978596,0.00021881601991196068
L3,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,55.23850040110654,8.227971919446324,1.1761016674375249,46.798642079618624,4.120081209859414,0.0006543130794583636
L3,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,56.77523230504674,8.2998829805223,1.443545393879789,47.239557412247066,3.8024432554404024,0.0002420749067539936
L3,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,51.741293359607376,7.802228649771497,0.6213191071086002,47.58006999777693,4.203741629335676,0.001238290880840263
L3,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,53.130513853718874,8.466706315797259,1.003034042130551,48.046818425149766,4.105915010414076,0.0011179001526868872
L3,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,50.52518234655646,8.173014763098559,0.6332358830145741,47.86024737476952,4.417667028913082,0.002614803957517762
L3,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,51.84781186873988,9.01345341868738,1.0678533195385,48.33418109753748,4.390471608459392,0.002945054103065274
L3,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,57.58767374775364,8.983209877979455,1.9481067257499776,46.549822836269655,4.601077449278153,0.002534339990478786
L3,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,58.89574116601674,8.254291364259416,1.8012963680859313,47.1027283208001,3.892715068891757,0.0003259047083932357
L3,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,54.41273123137067,9.163698463052798,1.4861693700176408,47.24521794906307,4.803817003066524,0.005408120605731523
L3,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,55.57015232499984,9.014272851303172,1.5994753830149175,47.82317487370529,4.305202930330697,0.0018743058444101943
L3,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,53.266816087642354,9.718529831861808,1.572969154014209,47.50165977368801,5.052278883061036,0.009986521301695334
L3,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,54.362301306075466,9.757007513634113,1.7696838977381253,48.08505270994886,4.626260293163395,0.0048598399452819754
L3,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,61.51849718398835,7.494065934640903,1.912043216939841,49.08980404505796,3.4536580041050238,0.00014458215104951218
L3,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,62.86999814261212,7.602834047082489,2.2996710020862596,49.620611100051754,3.210909226279929,5.669046656551916e-05
L3,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,58.13315469070117,6.792996797189021,0.9428605051154237,49.96044309335778,3.431616088474011,0.00022025377702189616
L3,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,59.31753666402354,7.5395061578875096,1.4940160007888164,50.525602140451525,3.4428645236445568,0.000323940772187818
L3,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,56.894246011746695,7.070204171794038,0.8978224173797877,50.258620340158544,3.6160281898833153,0.0005773154628050817
L3,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,58.00944801372219,8.004288422891092,1.5032755023677815,50.83271221128062,3.7068139474806174,0.0010981984889556554
L3,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,57.83198232998846,8.748503855551235,1.8664453638103038,46.58208369434165,4.301758071131343,0.0010823119349202322
L3,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,59.18653138670089,8.623725060888402,2.0699847274403385,47.14901434674405,3.9946350032536095,0.0004938382103682548
L3,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,54.565383852095536,8.555298512205901,1.227590601458477,47.34570825293157,4.443171462784057,0.0022737570312830885
L3,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,55.76137053038677,9.035335726015687,1.642280442513771,47.94176479275387,4.363425719808008,0.0023274139215535734
L3,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,53.38749743832601,8.98380834425191,1.2536737132680562,47.6240205590687,4.672162114511631,0.004567752447462277
L3,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,54.517915265937035,9.648303669608792,1.7411523919003984,48.226802810008,4.665153291728507,0.005611796546001496
L29,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,15.040280100039435,8.257711825939225,0.0009302419619605772,60.313697052319284,3.1443597259758698,0.020751545983411446
