Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L29,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,12.675346901622461,5.992944742068893,5.366739636463725e-07,66.71376518233505,1.8969638429167854,0.019398068889302095
L29,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,11.146863874409586,7.015650285503777,1.5204194223575752e-05,71.69998267740792,2.2743959604119506,0.6223519309300573
L29,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,25.845395000905185,3.2667564801236093,2.3151566101034236e-13,65.24559100971493,0.8616760654731872,2.177256281248498e-09
L29,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,24.374182496252818,4.2241792680389105,5.999469078717452e-09,70.2790857876038,1.0088211934917883,0.006570176970233779
L29,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,20.162991185712016,3.242020099467658,1.4215215771383116e-16,72.703274746483,0.9141708927305442,0.09130281108296956
L29,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,20.611457606580263,2.3089749648055506,1.5825379895659426e-30,68.23031915707786,0.5347616364718423,1.9836445109610106e-11
L29,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,18.837392642542078,3.5532887114757346,1.1320691568007195e-14,73.39197052423751,1.1038709262836537,0.30056676558356443
L29,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,18.496682176807084,5.121008620142277,9.30118755735262e-08,63.25304823160202,1.5485268531455596,5.432903558123467e-05
L29,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,17.217504134669596,6.443711617154674,2.0435093519650482e-05,68.25020473053313,1.9017948289541233,0.05787017716848725
L29,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,14.622957065440815,4.152346499979785,1.1800306087066973e-12,65.48630610550383,1.211344452356279,2.3874885764950924e-05
L29,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,13.113305288304087,5.662174662239114,1.240771788949333e-07,70.62400534266189,1.835017834771153,0.20914636246004292
L29,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,13.461259553594719,4.4758396871287545,1.8774565066450516e-11,66.19548706591581,1.347513937408118,0.0003886876322653299
L29,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,11.89385385375471,5.998017992974225,3.8611279007630117e-07,71.31719267078991,2.0247131454645824,0.3996827446473479
L29,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,14.469850735545549,7.481982222702954,0.0001577777662627503,62.598493519991294,2.6126748861708564,0.015399959197634497
L29,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,13.254810601498765,8.257919590376126,0.0006016075812024721,67.52636379898374,2.664213557454331,0.19426868306537148
L29,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,10.541881151250607,6.683063697661891,3.926625059132155e-06,64.93350429096324,2.2663092064285237,0.020868385102476905
L29,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,9.104891891987492,7.564380283073417,3.9244201716714315e-05,70.01142694094298,2.488975768843449,0.41305795473010953
L29,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,9.414173208723753,7.009348943003187,8.163451602993902e-06,65.68168286883034,2.3773022848723486,0.04492526946458841
L29,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,7.918425496622433,7.889811793891,6.449810098934868e-05,70.75111994747867,2.6288900173203573,0.6230363028408398
L29,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,22.650046301088313,4.523041415597833,2.0000820841349492e-08,63.86411920217576,1.3720397515982807,1.5128847467847195e-05
L29,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,21.23189730589334,5.275375187522783,9.270080921218922e-07,68.93761501538464,1.417573763602386,0.016488017037069896
L29,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,18.596416546347207,3.83001397495412,6.378501054561029e-13,66.2963187175121,1.1576320240022788,4.683084049432408e-05
L29,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,16.933124541060256,4.775169056760285,3.3502574582311853e-09,71.53160256809355,1.4840774899276024,0.17755584940992547
L29,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,17.346789231125623,4.23513773553833,3.099282554221315e-11,67.06543110632644,1.3219673400826313,0.0010066651823653194
L29,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,15.623914996753559,5.203113594501232,3.128049313750022e-08,72.29030349708094,1.7086061447499605,0.4158983121049621
L29,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,15.214227462803176,5.374683809808634,7.171284783892579e-08,61.919288264328486,1.7847098183998074,0.00010711112339527448
L29,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,13.982772616748651,6.610409497134926,1.0941840206824731e-05,66.97285047288042,2.101739251073666,0.04531529675812357
L29,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,11.269100128028935,4.930886006833598,2.90166767134564e-10,64.29879016099957,1.6610055068954896,0.0005685171819042661
L29,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,9.805039216948352,6.306084674555133,6.368650267202691e-07,69.5079405670715,2.192929257451729,0.22084018238946457
L29,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,10.130108773858815,5.403041968228911,5.2437031393858344e-09,65.06858099688004,1.8519043738727734,0.004171964321638813
L29,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,8.60483906017329,6.778688695302399,2.6916903582846225e-06,70.2673954831143,2.4210652459305093,0.421103241999744
L29,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,32.29969737286897,8.349819726725629,0.04058954637862516,66.50255460710423,2.6948431487969144,0.13234006733348225
L29,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,31.42080245601689,7.093232160160395,0.006905518608920941,71.43415779595662,2.204066701014251,0.5216068091891698
L29,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,27.930640046566285,8.611470088903896,0.023894525576995673,69.02268215394605,2.725286042928636,0.37650653696601966
L29,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,26.843530628718106,7.569288547953746,0.004861862711483672,74.112446418211,2.363785717205822,1.475391768425151
L29,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,26.55852541134309,9.19406963596335,0.034030378214611134,69.79938745274445,2.945807443282291,0.6106818427904473
L29,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,25.412756527536082,8.228559979149903,0.009176120922174957,74.884040492488,2.613153675554952,2.027528411157054
L29,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,41.59620528626178,6.269261198455269,0.024774234470732154,67.64173351963412,2.0536195068575607,0.05989398188186784
L29,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.641600533463375,4.961401564446947,0.0014634443241633606,72.68864700173842,1.5074514051328576,0.38420948936378596
L29,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.125466781500094,7.3294567444985885,0.03455013533556117,70.2604558169976,2.3654820489556143,0.3928031060699464
L29,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,35.95188006593314,6.356797036106996,0.006560580767295682,75.47429395216427,2.061423598871797,1.8927967877017355
L29,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,35.63970417906897,8.177844480233775,0.06271054419183958,71.05896901235774,2.6718959838231933,0.7161965438366996
L29,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,33.95484272154427,7.302463046845297,0.016883498903700778,65.76016734421619,2.1480423505550306,0.024127925207609563
L29,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,33.091187632121546,6.390025768978236,0.0031447682360708704,70.80286271081158,1.92747444099843,0.2704531344863508
L29,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,29.569851714576252,8.101424643622872,0.018310654520826086,68.32484093048345,2.470096661210967,0.2015202853772321
L29,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,28.492861617082195,7.452891900943947,0.005986738599914304,73.5299103553876,2.4259967560704703,1.2887949958898193
L29,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,28.17782257383505,8.862622451077444,0.03248781114328042,69.12355537860388,2.786242350721981,0.4180188191997535
L29,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,27.040404377835074,8.301083164822732,0.014048954591144885,74.32190740660184,2.780786234576876,1.8961712192356384
L29,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,36.05747623315843,7.28167857426974,0.026036733346915225,66.29184761759517,2.3175217101712775,0.05413347818975206
L29,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,35.04666657432121,6.105386075130421,0.0031679406086840417,71.0289280971611,1.8163792614451668,0.2526834011734106
L29,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,31.917672688423266,7.23285152849386,0.009620055432670901,68.50211929045456,2.11220377424263,0.11342102656408387
L29,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,30.711194265324657,6.353279862071329,0.0014528801766074753,73.3670139479544,1.8616870781257984,0.809530982078761
L29,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,30.590394702062266,7.745862905713734,0.014515411138563278,69.17303713365558,2.270842519399652,0.21436269259128093
L29,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,29.33237814501006,6.9687009740711305,0.0033021830999021493,74.02359835750667,2.087744477538687,1.2229157081353486
L29,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,44.90336927922646,3.2776175174815885,1.2689466518124993e-05,67.61018331967884,0.9444692138399792,1.985206798170322e-05
L29,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.69075526326484,3.8721518031649325,2.546807376345721e-05,69.8961477793192,0.9487595898523837,0.0020800501251707765
L29,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.36000976932182,3.0871284330244224,2.7117911098612198e-08,74.92488571700405,0.8133039505053024,0.6120572991931214
L29,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.267161154056595,4.6405625928145335,0.0003152094932209635,70.57888462479612,1.1866733545117303,0.02888006309131394
L29,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.88641273380065,4.002626380371875,9.636022606551871e-06,75.58674139188675,1.1583303355862178,1.2470693907236667
L29,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.635226362821875,5.885622370034052,0.004430022258370532,65.70036097261664,1.678217068700365,0.0028176317078008224
L29,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,36.62062534229792,5.00653691706688,0.00034199162740656056,70.56285948028994,1.3740326876692903,0.061697965929173176
L29,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,33.48686576933744,6.288982087369051,0.0028907378107957196,67.94543584652398,1.7220043448870226,0.02566362931325525
L29,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,32.27269493538722,5.758344998724074,0.0005824346815876784,72.93719874228009,1.7210949035770546,0.5812929609655384
L29,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,32.14364446077907,6.962405760171627,0.006704113621202004,68.6326334399213,1.9651879292733243,0.0871200045128735
L29,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,30.877298827012844,6.5467233905631135,0.002276298682450613,73.60670669455047,2.045151466547278,1.0289126725163684
L29,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,34.344574169641646,8.290949338335311,0.055394008022118024,64.91715269971776,2.701950699429283,0.06524804172988946
L29,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,33.336396340991726,6.975581827294877,0.009182327332538001,69.70477973888231,2.1576980749026924,0.22897384497515227
L29,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,30.122418950481507,8.542749096948908,0.033237977531632046,67.26773793348899,2.6717275544344044,0.17649670790638727
L29,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,28.910131114218665,7.4873003143284755,0.006957193122869285,72.1990358871587,2.330047242821362,0.7846858546139017
L29,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,28.785150036248446,9.118578787637478,0.04607935230008986,67.9984932885047,2.8717198334375826,0.3098355329140047
L29,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,27.517866338721888,8.155302279492691,0.01290164967605767,72.92130038640352,2.582530147390477,1.185868512830975
L29,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,43.40357252125603,5.202257130741496,0.006812206840199828,66.06085435925107,1.6400380164152888,0.0032003573034332412
