Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L6,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.54960670279773,7.93269375493429,1.0888831040279943,59.342427623039946,2.6914342503767115,0.002828816662063853
L6,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.012204387535036,8.02688314049812,0.8205355941650829,62.93512642224547,2.901403118260796,0.03975263180005964
L6,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,61.807017273695436,3.9804301650062337,0.2880729566352207,62.48771722575589,1.6609200508886954,6.512384310851751e-05
L6,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.17243032128142,3.9312015818790473,0.12445179492103364,66.25426638179307,1.8273769001013678,0.010155060290104906
L6,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,61.66586961121205,2.6124364078559217,0.027856297053118262,63.63538025183504,0.9954994666887584,1.8867198921368648e-09
L6,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.914203998076964,2.5200345404368747,0.003903928057846666,67.49622414888861,1.0981281523496187,0.00017839430118533504
L6,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,61.45652152071476,2.8362773715156466,0.04383401226668718,63.970577769546885,1.097600273849731,1.0297452854391463e-07
L6,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.685857692649364,2.7272726766830275,0.0073893622394383685,67.82399494085736,1.1736130622463634,0.00073177099128721
L6,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.73680861538113,6.243940731472672,0.5657516000112988,58.255145043563466,1.9443406738587932,6.854340861341227e-06
L6,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.24857403197225,6.523137744178556,0.44041868779556514,61.93408330073482,2.5106607968146304,0.00730191057734788
L6,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.60216976888822,4.964946684462446,0.20425600082613782,59.310447102869375,1.381026308331283,3.0904037489202633e-09
L6,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.003920776828366,5.195963609697608,0.13822458513353897,63.07252167084134,1.8731496146820001,0.0007368769817450958
L6,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.42845924495605,5.186124811206193,0.2423929886465549,59.64975079458779,1.5154763495296135,1.1444193939019875e-07
L6,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.81137825632323,5.39620839602874,0.1628191748286374,63.40393355768455,1.9710229433742998,0.0018486033579334024
L6,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.42807017963839,10.88445991877863,2.0117054681633952,58.75807086760958,3.928311740462453,0.055599041043434494
L6,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.01802822010539,11.01226622335267,1.6880441207858787,62.33121110328181,4.3009873234842235,0.2681592287443104
L6,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.29299281696389,9.094003863077582,1.1559538399360005,59.81121514890892,3.0496020738250067,0.012596493712187656
L6,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.777231989523045,9.139716335048927,0.8859324274851175,63.46102703528898,3.3071708492134584,0.10843467796236556
L6,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.15438702882504,9.082456780385847,1.1336243597224125,60.14615302742695,3.0525248779213765,0.015027473431690377
L6,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.62020407848115,9.098749341753551,0.8556677001420949,63.78874254471936,3.262906510424217,0.11421008618441936
L6,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.189830241735564,5.9237548298168665,0.5992457252633074,63.39112260379255,2.336206908522734,0.009822122922110238
L6,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.555180124317644,5.756942191592905,0.3259800185773887,67.20282399066265,2.4301823419857675,0.11184081285025699
L6,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.04711407282723,4.201978737345747,0.12637619631637187,64.58816138874408,1.5349153632909505,0.00027478376105853804
L6,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.292616125791575,3.956943549698437,0.03474037527085566,68.49566574982535,1.5299899869998863,0.01843612507607431
L6,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,57.86898342974774,4.270779485578442,0.13097459771472053,64.93216458201135,1.5755000420509888,0.0005943602312032574
L6,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.09494604463541,4.001088897743791,0.03512645163476663,68.83268727257183,1.534298430151187,0.025377260528947232
L6,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.16981569319552,7.740345725817657,0.7338175678250427,59.02702036837536,2.2347244552216403,0.00019439390838386786
L6,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.685763082264934,7.96528140869146,0.5832201857537442,62.7567445986919,2.8329299236408554,0.030928880887676896
L6,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.04001275591538,6.153940301136717,0.27172565911654756,60.12365226432758,1.568959206244326,6.523723518162637e-07
L6,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.44378317581772,6.302308392652812,0.1847394124152515,63.93885391573569,2.069766730170783,0.0048063531939568915
L6,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.897157941101426,6.244388328903982,0.2837084941826864,60.47221437390131,1.6628312555285167,4.3613964001976136e-06
L6,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.28163535687628,6.3644270093577555,0.18878421782465282,64.27956456317624,2.1182015603204083,0.0077204174748204055
L5,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,9.931800447266053,9.08935901198283,0.0012004840494394542,61.291394069245655,4.144611948317073,0.16951806046353435
L5,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,8.49334393356289,9.581622891979766,0.001893186661168507,64.80408250789654,4.224263332557944,0.46738333768987195
L5,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,9.581793863085903,7.60392202065444,5.0451540123772824e-05,62.44094976001546,3.2756331838987185,0.06927571351324363
L5,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,8.049097902229516,7.833926908309811,5.817566337454707e-05,66.02580162830806,3.1612000012236465,0.22208770717222903
L5,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,9.62125250493839,7.664531616063957,5.9829945282581336e-05,62.7918592961831,3.2687376227392027,0.07861853171085481
L5,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,8.061619758592464,7.795418366280042,5.2906212832238295e-05,66.36956108457503,3.087218764727008,0.22751977110270283
L5,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.376238337562825,6.984941084716528,5.698402410555538e-05,66.1823496341965,2.8146198927090373,0.14155777499023303
L5,No additive,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.776887126707653,6.7005250204195335,1.3768065180251544e-05,69.90790347162044,2.4861209863066556,0.3955958507239907
L5,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.00542325353021,5.60424059382723,2.3217692712084188e-07,67.48894819215909,1.8973236126991073,0.034043406751172955
L5,No additive,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.304961898000467,5.030397488427689,2.389188156782003e-09,71.30350997307343,1.3719775718184997,0.11291755132126835
L5,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.001334025401,5.709832183283393,3.9887359341234827e-07,67.84834035975037,1.882833630706203,0.04171634789608891
L5,No additive,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.273218625530678,5.041994485057334,2.556877065761565e-09,71.65665422454059,1.298841342620715,0.12156127416593498
L5,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,9.566360518256822,6.0784636242222625,1.9758591419418989e-07,61.627862426243055,2.5018943666011486,0.005803663820530221
L5,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,8.118063492111325,6.8628573695627155,3.0621350099533095e-06,65.29015075719839,2.799943324073559,0.09423775088011171
L5,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,9.225264398979665,4.989859053853103,1.2349568169351254e-10,62.8280075892316,1.840866860514036,0.00045792042111484927
L5,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,7.678738036992598,5.519108955747881,2.890966809924227e-09,66.57016557943696,1.9525667530989965,0.021451323228369013
L5,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,9.274373363747014,5.21460570192755,8.083173017099675e-10,63.19361722519128,1.9207601416259998,0.0011302350571319262
L5,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,7.699081725810295,5.64168497512436,6.605300824749074e-09,66.92803108528318,1.9643814727161675,0.028784065946761472
L5,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.858788423717716,12.259666386028233,0.11709223957385928,60.300124891463184,4.840995550704243,0.27213807181145
L5,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.12670956192044,12.64821010496677,0.120582925038905,63.69419023276916,4.858724136176105,0.5873157261135351
L5,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.365466874160816,10.370588621572008,0.02722407566582602,61.38148896439904,3.9009861865284408,0.12759395604178558
L5,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,16.531312265358686,10.552687226683572,0.024229423911836828,64.8425099404277,3.765150983835445,0.30871659718473066
L5,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.292161620371548,10.248995105528548,0.02404356958788334,61.71382143275704,3.861888966346472,0.13445551539034473
L5,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,16.432601618839385,10.351875422378695,0.0197436148990352,65.16797897260075,3.6731715813572694,0.30809882315447323
L5,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,24.532547437649363,9.486293336804968,0.03206439892869062,64.93911324719221,3.1846295399588223,0.155302666204986
L5,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,22.620540020645095,9.422564273951595,0.021791072559354946,68.54122315755197,3.0163859530258774,0.4385892115678086
L5,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,24.01110958070507,7.898718838448855,0.004205591927793309,66.1613351484085,2.299866943488194,0.04806843530683991
L5,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.987787886186936,7.636440014082999,0.0016682530339249095,69.84522388058974,2.0024947597064635,0.18740211697105158
L5,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,23.888588399884263,7.897378583789907,0.0040804873228824715,66.50145616107379,2.2946702003624786,0.05744501455946821
L5,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,21.83896890517409,7.564211988137011,0.0014070436983812246,70.17891487840308,1.9556125879215298,0.20514372804086356
L5,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.8368782940219,10.288984400970264,0.027185429327104188,60.62740432879264,3.6468331533094505,0.06698770297392748
L5,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.07513235491168,10.978573111611588,0.038005604135621485,64.1616489471772,3.8836377201079464,0.2877178473585854
L5,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.346528766406017,8.862965883080292,0.005032803319897243,61.75537528104421,2.949316410385728,0.025314011326868446
L5,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,16.477846228593354,9.36346765758107,0.006709333537705697,65.36315576049064,3.0472381004308,0.1480322688635093
L5,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.27542519145604,8.91023223456055,0.005289992725754443,62.10081697914402,3.001156726441482,0.033873611883315696
L5,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,16.379887502458153,9.331970736275373,0.006329705357721302,65.70121312042447,3.0477234780324856,0.16849571994593282
L5,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.183743674351632,11.376179206496833,0.04011628237226583,61.00217710120236,4.467893701333942,0.22466073839516976
L5,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.524409828310088,11.747905337467408,0.04271502227507523,64.44937808035978,4.4486739135556475,0.5138590627523636
L5,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,14.743596065334128,9.495576784866907,0.0057053534640810755,62.12149841180755,3.441125945181357,0.08194819733364184
L5,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,12.983957458316588,9.635041722700374,0.004886650599473498,65.63794396086442,3.2402128730392756,0.215197266796323
