Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L6,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,32.88878892596824,6.157508019018591,0.000371926779318678,72.81187966452396,5.966052252866929,2.609173085774084
L6,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.67569964225045,5.496730426161358,0.009613983260380085,73.55774387850417,7.108982408561196,3.7256422487616208
L6,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,42.72580821222765,4.400372225156616,6.0666305074638096e-05,74.23534579408141,5.08845504050847,2.4523362163778186
L6,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,41.80679564849951,5.743842296850724,0.002553159214359703,72.27947481030156,7.008608192972756,3.1911230934342605
L6,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.18857825328091,5.4408560382461,0.00022840998394310988,72.97713503561428,5.528106688286045,2.3468616925740973
L6,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.72923234247516,6.498950710592049,0.006037339917242986,71.75958543200503,7.470444565353116,3.3528294427487566
L6,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.283392129230336,6.4600955520502765,0.0016061038604485364,72.459738569931,6.189809689230097,2.6551069420132563
L6,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,44.16831577119338,7.2583139877776865,0.048585790827425424,71.51594281319537,8.435129208060738,3.979309858398227
L6,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.378328254451056,5.817536177691104,0.0013752648028381338,72.21156195336597,6.190863150808962,2.5755408139582388
L6,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.39042691737877,6.989230047460028,0.009498793819905371,70.2168562457353,7.963658066637024,3.2064245609723563
L6,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,33.92022151095867,6.258514418709571,0.0006716378284102719,70.93501658341955,6.200201284698278,2.1964288956871956
L6,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.38351228181296,7.549572833551506,0.013300381278182227,69.7066958580889,8.291409964717754,3.279440307365183
L6,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,32.0784035109541,7.066550831889227,0.0021788399814917613,70.4289585305516,6.711535585467797,2.3994297325588767
L6,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,42.63787675671796,8.581549479745606,0.12378085837726827,72.65048173784598,9.042738376051291,4.853651773393122
L6,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,38.41991382177426,6.02292568999696,0.0016179695550601718,73.69391585422824,5.940219185308012,2.8945271266516843
L6,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.14157300258831,7.463898935461733,0.014009907378321917,71.3980062831038,8.004377105074107,3.621095082294389
L6,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,33.23222830800225,5.644113149013346,9.377552688234043e-05,72.47339498897037,5.348830233014109,2.0616288202466233
L6,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.25237413818071,7.733982959770111,0.013294001367402747,70.90059204524238,8.15143683137526,3.5613184856779165
L6,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,31.492592906779695,6.196478433212882,0.0002576606206652395,71.98039881463271,5.680478676893812,2.1442991998505456
L6,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.52025100805543,7.111667637415629,0.05464373526048999,72.1432776719381,8.468760827485898,4.22871598260534
L6,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,41.02563765211613,5.552730204481302,0.0012636201410568815,73.10937966155043,6.057422834589198,2.7763648055870824
L6,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,39.709156345186074,6.805221436249982,0.009904177202642653,70.84644433434916,8.062680381573323,3.479145479189191
L6,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,35.544726443168244,6.138784105589777,0.0008480413263593223,71.84114544401673,6.206792526688221,2.470187660824199
L6,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.684725099286304,7.340497817050795,0.013373603750690272,70.3310129725287,8.409114719264423,3.560719994736429
L6,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,33.68242955390572,6.977937544706193,0.0028299627539707176,71.3285895312273,6.762201421115541,2.7032001500770897
L6,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,42.1803630857635,8.5082905316422,0.10856263301415492,70.3051923786018,9.373323136562384,4.252744021888249
L6,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,37.831843557952354,6.619755539178327,0.0044853034633425895,71.29293735616221,6.7139959645881975,2.6581503963575903
L6,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,36.4596684163475,7.706379796587819,0.016597986923191366,68.99002227361792,8.605152280423544,3.2809047740953385
L6,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,32.431771790668435,6.615177839867619,0.0009645939950079282,70.00857883363469,6.439183253943502,2.10061708814227
L6,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,34.5012001412263,8.059998306338278,0.017176439741436705,68.48278238454887,8.826373594343886,3.283229093953388
L6,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,30.629523229690015,7.2525693529998785,0.0021012709937677856,69.50561045086786,6.853119540451547,2.2385301375196796
L6,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.789833343540934,5.2554055274052,0.050177925330569584,69.74679070463432,5.4387329669335465,1.405334129858298
L6,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.38532973137672,2.0660893480098554,3.646664609392612e-11,73.77041637019462,2.186940948164096,0.3878879939333294
L6,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.60657230615933,4.042435896927385,0.0004508851623105433,68.44962779311582,4.638775775961589,0.7306402602140905
L6,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,46.57714210001933,1.7728427186002687,1.530620872161609e-19,72.61455333930067,2.0487060976588145,0.18092579138959786
L6,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.68302219652591,4.274912183259627,0.0004161328864831825,67.91820153364328,4.835732681179357,0.7427576709137578
L6,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,44.79939525670516,2.3571065920805125,6.080242330680718e-13,72.08418289987003,2.503398088627717,0.29168544210584213
L6,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,57.05942207731796,3.5803633552748946,0.0035656076693472843,65.46004621194719,3.6103010378115474,0.12068981609779816
L6,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.48563018268488,3.0856883594824644,1.1386600119315165e-05,64.01787040336575,3.2548109928802362,0.036851828217123045
L6,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.19245659980831,2.2926556955228197,2.700398348823735e-11,68.09836615612689,2.357983333612599,0.030538238073505364
L6,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.42564984159081,3.5666348809487305,4.967780419179457e-05,63.48232402242902,3.616316295690914,0.06022798322865691
L6,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,46.29058110785466,3.162187485694393,3.138972911058631e-07,67.56289542167889,3.0055064184480984,0.10056130269470953
L6,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.28260036241052,5.082331343524029,0.03374258602262026,65.98448851456362,5.250638948891423,0.6598272244112113
L6,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.75581303739736,2.7482044616759675,3.7026273328480625e-07,69.9928041893202,3.0214343358074873,0.26077924563079535
L6,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.8474602319974,4.174781444263556,0.0005050561118001866,64.58218672965666,4.618642963162047,0.301362385085717
L6,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.70246118715768,2.8540952693612933,7.299895277923589e-09,68.73157067135566,3.1201184359373326,0.18911099520566454
L6,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,46.85275654160938,4.486685403155924,0.0005885398941982301,64.04570716388955,4.861753737102883,0.3298567335222402
L6,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,43.86031512092253,3.521775014633242,8.461881792283796e-07,68.1969317169786,3.625908206766463,0.2954224628368024
L6,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.73343174780836,6.593697006792191,0.20584931549500562,66.4861934839903,6.932202886088252,1.5789869716237437
L6,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.26184895641374,5.121527327040345,0.010578149732027142,69.72370590899625,5.277158144731721,1.3045037805779292
L6,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.11917933379872,6.572240171975478,0.06475396887513257,65.17363151876071,6.869752349854178,1.2970920568826627
L6,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.008657779830656,5.794174663748381,0.007526592633942231,68.53108630552056,5.741874188282496,1.3217002740850365
L6,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.02726612307239,7.196197498532294,0.08054534636459604,64.66072075785965,7.300395583156048,1.4301835670099567
L6,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,43.0860178887679,6.661335879586102,0.01825868449088891,68.02565380908949,6.362379863404908,1.5736189078171767
L6,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,57.87333115239925,4.021588179527972,0.016003715912701402,62.97070809110501,4.1216638171196385,0.11097759559249254
L6,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.032476664398715,3.7035404521050017,0.0007188906191597597,66.09747882171362,3.9237449539138725,0.22135494644292253
L6,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.87282412445089,4.838776149180038,0.01026690999929139,61.54408843276857,4.601943522363053,0.135435495280129
L6,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,47.42115177558936,5.3374317951471975,0.00652933928653357,64.79013470032582,5.024891502455262,0.4436743030518364
L6,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.615157316660905,5.766290730651187,0.026042752379859285,61.02361600504639,5.239602011062408,0.23229840362650167
L6,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,45.35192808902255,6.516495845622648,0.025715475680096272,64.27784873773305,5.859902395168847,0.6977973466569714
L6,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.4123269112616,5.955493095049318,0.10658904369733702,62.93625646473238,6.273131233619956,0.7029297362420535
L6,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,49.76961611633381,5.240922089074439,0.011359105991711346,66.14146161176504,5.564718614352221,0.8172312002326507
L6,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.54046958596916,6.263952942513732,0.03940390955688594,61.52970570489489,6.416085831774882,0.6049996329996843
L6,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,44.273379101697756,6.28725358694506,0.014130041014208408,64.85709884838569,6.273275642581334,0.9540828052874077
L6,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,46.36516949800125,6.990028588180585,0.05703933360452973,61.01025501906576,6.9130662659847735,0.7309395081560874
L6,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,42.276923629484024,7.251506937457887,0.03256285655112853,64.34623606287269,6.958149336195077,1.2016984707392817
L6,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.50842557382722,7.307415878212951,0.23977860796426897,66.08461668925557,7.091943828608081,1.5878765777229553
L6,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,48.49121281177692,5.270316248361116,0.008035078353248279,69.72667091152684,4.772759537018051,1.018552081032492
L6,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,46.975070571034344,6.698806649560441,0.04684618869860141,64.74102576494076,6.590469701028359,1.0858513163021395
L6,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,43.32323881993699,5.458313631049311,0.00220584829539806,68.51341145225226,4.871519362789995,0.8532568550949959
L6,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,44.94251287372132,7.105065069094729,0.048155537954824634,64.21787997394787,6.869033269366186,1.137621234166577
L6,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,41.45078305797199,6.152522204156553,0.005221219051219118,67.99527753983264,5.373872292783775,1.0196955886241497
