Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.66970679456979,7.436046195864464,0.02888703639054163,72.91966977641745,6.782077461014176,3.246326205091202
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,36.82545834912718,7.3708225889803956,0.011483273335393201,75.25080540527105,6.273819686767141,3.7508596559329863
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.128059392521074,7.974245846800597,0.03874657338077703,72.03962700056306,7.112805814810487,3.1859951367085935
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,35.39080059356585,8.038725084623673,0.02003401305579358,74.36488643795826,6.7300780191940115,3.7469109973856245
L5,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,42.066327116160615,8.831237150752246,0.13667175868110948,77.68637644174686,7.726917032714463,6.009645563550644
L5,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.501219876206115,7.6257102435915245,0.0230591153745012,80.17193195174016,6.072144874555493,6.008112679235442
L5,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,37.96846703834663,8.46136060183849,0.05104766106644276,75.34074032232158,7.251826613662816,4.553476839592896
L5,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,34.61118477689365,7.66710092982119,0.010564595546191421,77.86647251706405,5.962325323896992,4.690781824594341
L5,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,36.50626153785376,8.780566467741396,0.053407018856595045,74.44977668654731,7.407156808093318,4.3038477703993925
L5,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,33.24532694508179,8.13519975979801,0.014597599842385456,76.96743289117599,6.253333669523819,4.49015011902197
L5,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,44.72745759800953,7.562054812441465,0.07391858446952604,72.9671741501126,6.611449086656795,3.136313538579057
L5,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.70643247159887,6.691903630290604,0.010658774024298087,75.4131716189709,5.345168215448199,3.095667475542541
L5,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.47562134299868,7.443060876964374,0.027969860835461546,70.58574808441134,6.423758969451603,2.2488553867854963
L5,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,36.67839958074775,7.099435251420618,0.007425201798642242,73.07682944675877,5.634589252549958,2.456491160365333
L5,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.94380186899956,7.861388029027518,0.0331031394205889,69.71770083801601,6.682517505938429,2.1829728002304414
L5,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,35.25503113230242,7.694859326704786,0.01262909312670718,72.2026057502113,6.058536779452768,2.478281958245004
L5,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,42.022806191676544,8.20725672383684,0.08211089070257305,74.47620291638016,7.74893533289177,4.579991850608376
L5,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.24629543562722,7.307557445726709,0.014508146205118144,76.93990962845733,6.3341488686325835,4.54155896259104
L5,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,37.788911808485544,7.884811578509757,0.027047593391247376,72.10217203825326,7.3834478106234105,3.4059444294595576
L5,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,34.22931123143636,7.442149431866751,0.007002005376266537,74.60928728460965,6.38734771032474,3.579482663460851
L5,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,36.282751124713485,8.222041409758127,0.029377143300806846,71.2225151568756,7.5692349240011225,3.2459734392955095
L5,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,32.82559119482648,7.93658037705316,0.010343907028786806,73.72280999775822,6.721948538896713,3.493916166944585
L3,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,34.51348176921805,7.526582487533746,0.008472346511044532,71.52275655460045,7.1986514458681805,3.0767336975208237
L3,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,32.38200923328276,7.61586546129924,0.005925958054351893,68.60929080555356,8.126010536788518,2.841480220127019
L3,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.23128716719207,6.622805060281568,0.0006847710693383899,70.89727704046514,6.501384723004367,2.39122471424271
L3,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,29.217152616378474,7.085154178198778,0.0010396671398441096,68.0096573168367,7.7595910719804655,2.4363941636883095
L3,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,30.079384018042838,6.880231237680865,0.0008626686609220311,70.57166071264531,6.694451763245797,2.4288623877829383
L3,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.115944821236084,7.458962344037131,0.0016056021778424676,67.71768314130951,8.049930085064773,2.548889646023462
L3,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,38.25100682287874,4.973758286952562,7.23898242132215e-05,71.90320540190662,3.9920446422763294,1.022829907639199
L3,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.809576774666,4.768208114244062,9.571172522993796e-06,68.6908907725298,4.591540828457488,0.7453061310769842
L3,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,34.93893933110264,4.255805414030921,3.3092415030922994e-07,71.40989801032292,3.3895835104744805,0.5954495197952148
L3,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,32.61178517801878,4.540676587572834,4.90850128237155e-07,68.21726337172375,4.374349990891899,0.5790513137581563
L3,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,33.73933287277226,4.62390907875109,1.5237773277343786e-06,71.10884060128362,3.6589198625128985,0.6804527370443929
L3,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.4659208254439,5.065205533518456,4.432055187324695e-06,67.95331597499589,4.760162715031659,0.7131367954155581
L3,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.037748747481515,6.337841205265027,0.0011448766139819603,70.65522836404536,5.45837071085136,1.632896725766789
L3,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,32.76205874046594,6.441889084022948,0.0007204897236692525,67.60535605194463,6.354207864574132,1.4799484456798049
L3,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.670012889663603,5.506626833089558,3.086121995796718e-05,70.04841895572731,4.796391800192302,1.0955155516299155
L3,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,29.51284507552639,6.030145559778785,7.870985526173139e-05,67.02380748843152,6.0466654310719985,1.197670890900886
L3,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,30.481378991946436,5.806668961490349,5.504541585474483e-05,69.72503499071385,5.022472534481064,1.1576582171317058
L3,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.37709040020352,6.460603794127552,0.00018511616331045016,66.73627182570112,6.377381452961103,1.321138183259556
L3,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,30.832606094337777,5.589953536337074,2.9608978139102895e-05,74.70585112620007,5.4366295712158035,2.8882900389813275
L3,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.32492757985368,7.178410696690524,0.000983571918701548,71.57945997289718,7.3331251489483416,3.192597653702136
L3,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.60416373400357,4.321740953717746,3.884483561299421e-09,74.18676735046535,4.342714488384367,1.887051394924434
L3,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.211652592856808,6.2870000733200655,3.665129175574897e-05,71.0754592911894,6.581751016496822,2.499496377471982
L3,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.497893090380334,4.513769748056987,8.71086259458434e-09,73.86249739779512,4.435451114861403,1.8483335607996088
L3,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.161261199550154,6.568116362388163,6.0389119938154996e-05,70.78484665822333,6.761071545029399,2.5372010686956212
L3,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,35.21172686387602,2.917563948109152,8.656681852670535e-14,75.58783468940513,2.0393605867028475,0.6976367056380398
L3,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,32.34774225643733,4.237699915570204,5.318298008560905e-08,72.12761325276946,3.7132290084756323,0.9073778136506518
L3,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,29.22395233295031,3.4889330545819637,1.3198491697451116e-12,71.7640914877891,3.0545641399683365,0.48918666040389813
L3,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,30.821591213469965,1.9354855117510563,5.662556081266739e-35,74.91911138034764,1.1373236958350212,0.09213585317594464
L3,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.127269996733855,3.8800558150244564,7.52580197372658e-11,71.49754935155826,3.316114625593767,0.573466603448133
L3,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.559955833021608,4.682497487997896,6.236174596052594e-07,74.02651461007893,3.898177853698612,1.518984960114671
L3,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.888876862431744,6.257559433943448,0.00012483373012386108,70.74916021131295,5.792244560095263,1.8729602840195338
L3,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.25669673732725,3.3988546915091518,1.1318748667127126e-13,73.53599630485803,2.808399878811247,0.6814385372991009
L3,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.700938888337053,5.398601461195925,1.3188561092570162e-06,70.27024262527705,5.070529231341311,1.3023053178504798
L3,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.113384680342325,3.60632371142943,8.487533548299802e-13,73.21251856766287,2.9249977866167662,0.6807251623538232
L3,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.616334426890223,5.708382135053464,3.3028580211614617e-06,69.98280330308802,5.279876666308772,1.3631558480629404
L3,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,30.294158665130595,7.174808416534964,0.0016632929678153663,71.55378991667064,6.65444346109469,2.6972748414769208
L3,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.00793421124384,8.10548770285406,0.0045928709576922855,68.57874774135988,8.045519768336193,2.7786880052924547
L3,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.9772062120386,5.936834705045101,2.1826232833962848e-05,70.94702184204027,5.665444182680647,1.8423772137294603
L3,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.810210418030124,7.251228206747429,0.0004298700583992036,67.99439885714297,7.397465960238392,2.2000900523161047
L3,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.84685698558916,6.100854333864355,2.4974135005282326e-05,70.61997288814555,5.772235149910148,1.8258486846226
L3,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.733550056966354,7.519922368844185,0.0005689564887985023,67.7010073807047,7.598248472378382,2.254367760674275
L3,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,34.37993357437976,4.6481287019297834,2.4760420130312593e-06,72.17083359444362,3.4070749442687505,0.7420509159180553
L3,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.759618810203907,5.28833206358211,1.3638425430234885e-05,68.88257371945105,4.515756607018848,0.7389327766119218
L3,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.045785751411955,3.5099411178906568,1.1334559293121276e-11,71.70497533075888,2.4850586206818277,0.24284327107694925
L3,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.540877837558185,4.650466141906643,8.634650053820308e-08,68.43020336333561,3.9902542943102155,0.44851070153941186
L3,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,29.866294756857428,3.7622268995826866,8.913114038433271e-11,71.40039447791222,2.6623908331867603,0.2753744134243148
L3,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.419026729611574,5.045003945070952,5.031322659855482e-07,68.1629323110732,4.279123353538434,0.5321125876243442
L3,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,30.880348685023844,6.048790335307152,0.00013699829618445602,70.73988359678287,4.960989773684831,1.3430399414694338
L3,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.441980624830762,6.981826712467477,0.0006710669516310167,67.62401802412373,6.335954701964466,1.4733839883659279
L3,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.480666608968527,4.820726752027382,1.386813614309099e-07,70.154506016618,3.984634892780344,0.6838349350675061
