Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L5,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,19.01423307509535,2.116832381135908,6.04223260694461e-45,73.69006827148175,2.29307319043488,0.42797293858395224
L5,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.96540522756694,3.135335996360074,3.3025422407426366e-22,73.21138214023594,2.978961519697241,0.7114774866808931
L5,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.414035096321946,2.0556740742988424,1.8838002300750894e-48,77.09057935806307,0.9228980651222688,0.3692677552344458
L5,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,17.634868635743246,3.9840487992951785,1.81592992417165e-14,72.9738661314218,3.5179142164384647,0.981049238820703
L5,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,18.079403761315668,2.9641006572877733,1.4693366660294802e-24,76.81875447654258,1.515755268819141,0.7094430978642211
L5,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,14.999227485357085,3.538746591210011,2.1369769173899813e-19,72.12257939230678,2.93228567322308,0.48657432229522346
L5,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,15.50781673586533,2.5239472259950326,6.762884027550112e-36,75.89282540285474,0.8669175612367298,0.09425401499706584
L5,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.945211729849913,4.334004158844076,8.33439970015432e-14,71.65167689961397,3.584130813402884,0.7390937240266011
L5,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,14.451962869824804,3.4162971790659946,5.011887532760652e-21,75.38098853153319,1.5829155699017659,0.3626014524347677
L5,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.635371133373972,5.086694974938508,1.92296295297663e-10,71.42590615157447,4.10375105865006,0.9848879154087253
L5,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,14.137958866849274,4.21432824461764,1.9070555604325913e-14,75.12655931829013,2.149981065364548,0.6480937138960993
L5,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-1.5904503820281448,9.381506521096972,4.467067854680264e-05,44.54120717192763,4.342883964874929,0.00011833438416353073
L5,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-1.1365430199529172,8.665951711777689,8.695341370652609e-06,53.062922661197405,4.28144269352736,0.004446688487486236
L5,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-2.0131182761298945,9.751152316421269,8.794305343905054e-05,44.654973306147944,4.612755565844285,0.0003402060894564197
L5,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-1.539792639855328,9.133301268406292,2.560890487179597e-05,53.18761182420382,4.627460668495933,0.010438752842442098
L5,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-2.0249542014145874,10.270137408722894,0.0002315630281650256,44.75480674672779,4.895098269546564,0.0008624980626826036
L5,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-1.547259046776638,9.690597198459585,8.67657680671183e-05,53.254222711190884,4.934483985654898,0.019327990359175734
L5,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,3.353921694251941,8.778467116014676,3.993758013402207e-05,42.38012989535949,5.0720781437404545,0.0005669766135497096
L5,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,3.696437315301754,7.850426113993785,3.4071421679851376e-06,50.75947361141864,4.9660060473198255,0.00914947660666117
L5,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,2.885621612686471,9.338246402044389,0.00012109413999779502,42.4662003423923,5.315794780800124,0.0011513837908836942
L5,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,3.2471227391252135,8.557014993098573,2.2493169832301654e-05,50.85814032586839,5.389100130408715,0.0204125486055034
L5,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,2.8337335324523316,9.925182096488037,0.0003576461730771382,42.56701525864497,5.581213887094908,0.0022738925256888774
L5,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,3.2001054430027622,9.20106037664705,9.849627697842284e-05,50.92792360356422,5.71364621339854,0.03410999798482231
L5,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.09534875304575507,9.607430386013284,0.00010304195030867041,42.55506220767387,5.041383569249286,0.0005545577553413006
L5,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,0.30165166272313115,8.794748262692476,1.8243917346315427e-05,51.028279166208875,4.996289745425767,0.010621805411427696
L5,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.558661045654695,9.974088639396651,0.00018717399932999257,42.65217420419462,5.28406547747402,0.0011337065442526637
L5,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.14222035098924835,9.278491052019989,5.100338245034308e-05,51.137356129250556,5.363593648750962,0.021222959218446413
L5,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.5916650603529661,10.487894550421746,0.00044714950643802345,42.75441465548163,5.548814309810203,0.0022469936935473715
L5,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,-0.17048226539105116,9.838175473913651,0.00015854353608862545,51.20741892052526,5.6691109456951825,0.03445973781561276
L5,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,8.435643807862231,1.5727376377659075,1.5813261982434129e-109,46.43121094255864,0.5954064510474386,1.6521238292957662e-156
L5,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,8.505002092843387,1.6496035681294596,1.322575937332479e-99,55.500649611328605,0.6672841482261026,3.5476992491287424e-65
L5,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,8.601442236072224,2.305738967420291,5.316207057374068e-52,46.57153438560397,0.9587757993642348,1.3114701478792916e-61
L5,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,8.695585478913841,2.42763279212936,5.347764910490588e-47,55.604049886168895,1.0548408118206083,2.4578997342321894e-27
L5,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.118203066512965,2.804997223840193,1.4750248428101516e-31,43.74492005021191,1.0995975368249669,7.399370235999329e-56
L5,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.06003718767467,2.8495217647583155,1.0923540984611169e-30,52.61618549467063,1.0933696339039505,3.481562828001656e-32
L5,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.062764162599482,3.4161246317943905,7.071794159931424e-22,43.944097801583204,1.4688855264824539,5.622393553065921e-32
L5,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.054707494351078,3.6645116423291597,3.1896715978009275e-19,52.83274079172954,1.664329301279951,8.534924109010643e-15
L5,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.163433780302562,4.031799395695991,4.351983962999859e-16,44.08317410326254,1.7964810948255348,6.956984807356658e-22
L5,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,13.176383812296855,4.343296393566022,4.778100382958875e-14,52.93784658285214,2.057583355988748,3.6279612283099474e-10
L5,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,10.321530353802522,2.304558100765571,1.276844018410014e-49,44.077682519702535,1.0317181288239683,6.1911884954490345e-62
L5,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,10.310706114592406,2.287245778500886,2.342220130599957e-50,53.06334638283838,1.0622776944889036,7.318611214429523e-33
L5,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,10.297762955297657,2.9444579566171343,3.464887933985945e-31,44.29326523753584,1.4228487521547672,2.7123402376099334e-33
L5,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,10.340828803282033,3.094115147887406,2.2189667616169176e-28,53.29554633640991,1.5880365668450298,1.4547496654901716e-15
L5,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,10.427002104700144,3.5759092159759334,1.2748719989860917e-21,44.43476374067161,1.7578132234879977,2.396618714680995e-22
L5,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,10.492694295872226,3.777234877687726,1.6642351529577512e-19,53.401510797323525,1.9668168228138851,1.2057303644435051e-10
L5,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.45490936946403,1.8549322578945566,8.073594782646233e-25,70.55163359436558,2.2616147708750307,0.0940886426786367
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.32264748388475,2.9019474844010515,1.1129523280448666e-11,70.134054974407,2.95731053963697,0.25260068001397873
L5,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.83999941217214,2.071396286592994,7.092084446931666e-21,73.74006929899075,0.9245090623341911,0.006693635386801039
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,38.83222079287646,3.7461486095140235,1.1527611012856217e-07,69.9396704833608,3.499542881907233,0.43324649646558244
L5,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,39.345556412853874,2.976097810912271,3.663718857709103e-11,73.52428476313204,1.5178840472794461,0.09430662166380244
L5,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,44.61573019853476,3.5641831046011005,1.98644091900588e-06,71.93246668565767,2.4308482925403276,0.2469526413909472
L5,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,44.93681757836503,2.869551725529877,3.9443079791071955e-09,75.86123751229945,0.42170615454066823,0.0015118039246808535
L5,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,43.47880295182407,4.508380615707423,0.0001359102490005636,71.48933120312488,3.1225568186031274,0.479529661020648
L5,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,43.8128378787635,3.9660579744704987,1.3725485255655775e-05,75.37331562892672,1.184390273442124,0.15971233970407284
L5,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,42.973252895641295,5.288656965458839,0.001288566410120883,71.27443864382484,3.661315011641284,0.7108664108461813
L5,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,43.30836574503498,4.806328509530027,0.00036249962953019063,75.12657126511738,1.7723341350319055,0.4181669604646253
L5,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,41.65117512822384,3.3022735220338624,2.1050182263908485e-08,70.39809406935161,2.950403348268333,0.2754145305163146
L5,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,42.068881837517765,2.4701336228231936,1.1517447195305029e-13,74.17305691217813,0.8773771727071529,0.00905300898461723
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.50063187101364,4.210565122181667,7.350202925319224e-06,69.96238766062606,3.6144050278474666,0.48449155938912924
L5,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.92856964659197,3.5178179169250234,8.588644513647242e-08,73.7000526182289,1.6066665762351804,0.13482168545667905
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.00160391900861,4.985570394172392,0.00016210289613795194,69.75881695951978,4.138098454237977,0.6951083213211902
L5,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,40.42842652298745,4.3512698663670415,1.4545419557268624e-05,73.46984411849233,2.178363118089509,0.33629134610070055
L5,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,12.02685442947369,4.827063086366915,5.619263219373491e-12,44.631801157708395,3.9942894823560464,2.5676529046568682e-05
L5,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,12.205515820374629,4.696887442506127,1.6055986772814106e-12,53.302818824896754,4.0138611084198645,0.002335472671738243
L5,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,11.72397827777824,5.534222585057254,1.868571477059882e-09,44.77798912263022,4.303979444572,0.00011364347645539713
L5,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,11.945659360696101,5.55050988389164,2.37233701030464e-09,53.46228455211111,4.407512419693765,0.007087341562746666
L5,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,11.728842649271833,6.178215490754137,8.850508200670606e-08,44.886544024419834,4.600575228683814,0.00036157023066990014
L5,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,11.966812695994811,6.241603207249706,1.3566192431242448e-07,53.536922830819236,4.730868785457924,0.014505218939233774
L5,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,16.5617537100885,6.50764762236029,3.0026436536740567e-06,42.37166436010675,4.833965559597811,0.00026647890590161295
L5,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,16.637226502639322,6.496697041093691,2.964925856032121e-06,50.8902463013713,4.855648874490996,0.007603107099349138
L5,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,16.198135578481256,7.020360347960727,1.5705424430409248e-05,42.48797044696377,5.093789716627135,0.0006303028119521055
