Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L3,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.467277847672605,8.86978371305179,0.0678901616066061,72.10065615394849,11.788879367222656,2.8263579839281694
L3,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.387866715980692,9.732358336653153,0.1726288973084681,77.98900116832286,9.85547881277094,3.011582375808179
L3,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.149864531834417,10.324841675036613,0.27119676775671686,74.05877926645992,12.783478211349305,3.889848299370401
L3,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.43932036065872,11.070647416692994,0.40847273919708615,78.55082338738998,11.126869060289604,4.007422367484802
L3,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.18588402316787,11.724031558983027,0.584678273136582,74.65581957616456,13.991454625792606,4.843337185014051
L3,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.773629780887344,9.792883973617897,0.280606339588779,79.54049812475547,11.533666890423419,4.585563899309274
L3,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,29.460251296478763,10.172793964787145,0.3742091659995024,75.59675370031886,14.836926445728956,5.696551498017235
L3,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,31.383560552167097,9.848350423305659,0.40073383466785795,81.59314207086256,10.451523198538329,4.466134634097837
L3,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,32.052569006804674,10.680702431925281,0.6323865797739505,77.65336376145383,14.00315169825217,5.744829666629319
L3,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,32.33771928886299,10.786859100584282,0.6803953034401626,82.16354204358129,11.00541326855855,5.061087517127606
L3,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,32.994019084552924,11.75164680861579,1.0270700050324564,78.25750130527459,14.588308276349492,6.361303026370911
L3,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.606368132124416,9.249657401905669,0.09473511641950216,75.66472963746388,11.05162346639974,3.191380541955895
L3,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.290206283422698,9.28180141249337,0.10770951549673968,71.66512405491127,14.044012046859176,4.092853834300993
L3,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.30711903918734,10.118888054885783,0.24646439354790894,77.69102813369246,11.169918625475969,3.7942236359939905
L3,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,26.976839945559952,10.491727639302042,0.3274657573942519,73.70046625868679,14.244449332704434,4.748999168243424
L3,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.34848551511566,11.321375108718549,0.5035098692857582,78.28157258793779,12.103422720808402,4.601017405296668
L3,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.006274465180795,11.799494870500952,0.652804426981763,74.32673428775877,15.16276310848319,5.545370232321938
L3,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.61698508743106,5.7033890561569445,8.959495858273697e-05,74.66561331602576,5.714042411051603,0.3927131341745389
L3,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,20.681398922430258,5.284126289968884,4.848597133998449e-05,80.62121338020484,3.2606023631577234,0.15461329126660173
L3,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.460315781750555,7.365189603612934,0.008318458725468103,76.63749788360795,7.423946761283678,1.3160098334924895
L3,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.85072763038603,6.829878274671894,0.0038448428332242823,81.15827061627877,4.91801436259739,0.8185893221769316
L3,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.608687946373106,8.906385547074626,0.06083707131570604,77.21368910789263,8.957073003403789,2.2712934630872246
L3,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.28331509647142,5.337099579174283,0.0002536983367250785,82.16039350124343,3.7882493443697984,0.4549057157805063
L3,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.96399424815035,7.0600455431638,0.012097327799356572,78.1621161497402,8.05653572841944,1.9480705577343178
L3,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.055941476145513,5.165948727431113,0.0004459084961095693,84.23594389202007,2.8755691819267604,0.3387745122364155
L3,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.71217309428875,7.305847925451468,0.03081837722315653,80.24169287104638,7.374963724705931,2.0045777197327546
L3,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.112846140398865,6.145624305354478,0.006219302070735955,84.78433364035594,3.6197802260798038,0.7839576847549228
L3,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.754734407475784,8.37047372593375,0.10670125273016084,80.82692566436921,8.120145324004268,2.6235442427038422
L3,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.879262969388286,4.942280962246924,4.988071926133547e-06,78.28790574818902,3.6776864898075163,0.1255177750846741
L3,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.574449854552316,6.407869424920691,0.0008559328413725396,74.23394187002486,7.796375106927074,1.1233796338881916
L3,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.747269699071943,5.871280116667752,0.0004625338808820663,80.32967528118698,4.3110842058477274,0.4476365596025895
L3,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.419300749324293,7.619924695818723,0.014716801971735305,76.28697598486356,8.451423409078807,1.7914986812310176
L3,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.89969234885146,7.197351968532357,0.009089103941858107,80.89693805611262,5.531690481883049,1.084487027198792
L3,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.556427027961423,8.996656227585957,0.07670163366615923,76.89331349332308,9.613036652296664,2.5934990409121923
L3,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.176962028865045,5.911031593247875,0.00014529128299577013,74.8605384655042,5.965420438272955,0.4850438682526139
L3,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,18.909884173104402,6.818445633663753,0.0016933245215729753,70.82389778082295,9.458847938082796,1.386387088338589
L3,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.015611294663127,7.4188594555532275,0.008121566012094406,76.85143575534615,7.428214371862849,1.3542221174039182
L3,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.72842006236537,8.532981766327788,0.036725966748273664,72.82863113506798,10.82098466149685,2.4246654705897095
L3,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.16627974404858,8.903507679584399,0.05638053135248178,77.43255278040293,8.873083644708323,2.2698425407549734
L3,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.863532941009023,10.058061257359123,0.15129374239494475,73.44806343699602,12.180627979951698,3.361555833426313
L3,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,24.49523507380804,7.2965275817997775,0.01511509318647658,78.36736328311666,8.513719733913316,2.2648669864102207
L3,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,25.119456005743846,8.108468266148277,0.04444713298330527,74.32916694063897,12.157096064388842,3.559251657668483
L3,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.238436762921957,7.362247209397586,0.029819830981179157,80.4674538470489,7.55837514731181,2.1717964030676926
L3,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,27.844862772595626,8.624002506990712,0.11274422094713488,76.43564882979904,11.44503751395594,3.638198760312247
L3,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.2836736134486,8.360760067574029,0.09788458010151635,81.05798140739351,8.202990174703487,2.7403449657560017
L3,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,28.878899359828544,9.74179691808409,0.27632564991680986,77.06272329677701,12.110398245538887,4.251072549116535
L3,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.121501643755593,6.593466812458461,0.0011283986559482064,74.43329951436904,8.111720177009484,1.2980760392316308
L3,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,19.74553863409876,7.068820010823539,0.003384847823267728,70.33592283268294,11.506133666161293,2.3198050292720658
L3,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,21.961646327429538,7.641756466182273,0.013717261828668198,76.50600691632452,8.507852530848695,1.8651969677181501
L3,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,22.571064656745822,8.449863146266054,0.03932717039414152,72.42090651266814,11.96470397462891,2.9980065920782337
L3,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.101280209107095,8.959062481322498,0.06904350088806177,77.11743453883848,9.576161163825958,2.6231475320042112
L3,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.085,6.64,7.38,379.3,4.01,41.6,2.98,10.83,6.61,0.684,0.44,0.514,-0.407,-0.076,-0.086,-0.431,-0.21,1717,16.96,1681,42.06,0.0,PENDING,PENDING,23.699934608626506,9.858518745219884,0.14870730907713492,73.07107503796767,13.002473935169391,3.782452718224767
L29,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,45.057743380344625,10.90051306771513,2.3172543458338524,73.49868155695131,10.21727689844213,2.2212602034339763
L29,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,45.688578555312496,7.837282297000933,0.9382487782669626,69.99295961530186,5.887415913548557,0.17495436511915385
L29,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,46.82753772064561,7.079632177157371,0.7737264675034432,75.05255765427174,6.0733432191552295,0.5380127623149742
L29,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,47.43368554940207,3.9760496712965,0.053863882840187005,71.49631391821028,1.6310886010384413,5.831898422494577e-10
L29,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,47.35920163925619,6.864171572309931,0.7511974018775689,75.53478802233765,5.762764674095461,0.4797699342091548
L29,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,50.16960812557849,12.424478466819876,4.495128684890336,78.44035677910395,11.925267957657612,4.524782229927455
L29,No additive,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,50.808854839565726,10.191877906720382,3.182131177373021,75.01231853552142,9.048136952032914,1.873117280203486
L29,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,51.981826206758775,8.68665129152039,2.517105318417377,80.17346827166855,7.772067116608001,2.2341196042901332
L29,No additive,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,52.605111119759854,6.618671996555214,1.4276533432772154,76.70881772455176,5.066438593128574,0.36314318306192517
L29,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,52.473729720380035,8.450681640531881,2.48943984779147,80.66458723716653,7.419018864157352,2.132469044692414
L29,No additive,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,53.08554327794469,6.485150111913687,1.4482988429594452,77.21394069996562,4.828203375226853,0.33305917026801235
L29,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,46.128489675458106,12.375494962526794,3.4062075725849086,74.05694699114308,11.992101293999795,3.3897129829766177
L29,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,46.73804472797175,9.582206684467629,1.9221314264489022,70.54222382100406,8.330022669327965,0.8823288765312545
L29,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,47.93547378793636,8.699934409340399,1.6742529532429495,75.71760022630873,7.927556430129254,1.4143731279148986
L29,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,48.52566887409096,5.965914866280641,0.546827979734386,72.16139951378288,4.296028716063711,0.04288672834022178
L29,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,48.465755521813705,8.489325089908384,1.6590345236109578,76.22342354044294,7.603505775867888,1.3367580419440586
L29,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,49.044677189583865,5.8379610267788475,0.5535730410601174,72.68191618194099,4.057775549452696,0.03366241584121016
L29,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,42.68635458442888,13.105046190671224,3.0780891446717717,76.20701899304036,12.991399540723414,4.605181634261912
L29,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,43.36933785716541,10.340823921583072,1.7312055913439108,72.86271569827204,8.341535779828195,1.1741302227642567
L29,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,44.583359601655026,10.10139802082649,1.811682348161007,77.84466985890707,10.224829023772987,3.212771916376433
