Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L6,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.8961640079814,12.103572354789163,1.7334200201139454,81.99212059442294,8.224104815911337,3.0180966413185955
L6,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.0652064102499,9.816029054851745,1.3017151214946274,84.98406982568548,6.555045623180704,2.763397171427262
L6,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.973300094864356,9.880640832092494,0.9657999276813611,81.87693868692074,6.567133680448212,1.8938372830602144
L6,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.18033433945225,8.584702600715682,0.9386104351529627,84.94707657283813,5.810835078497393,2.224917612026322
L6,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.24810648938258,9.821153171290003,0.9728007043893232,81.76548210517596,6.457163363639674,1.7985873253794398
L6,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.44235621189824,8.883456612203124,1.0877588295789913,84.83948035709693,6.024339064336635,2.3414406689156877
L6,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.92405564711369,12.821278101460646,1.6448368445749901,81.58029898022068,8.86216336259179,3.3368603887188675
L6,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.04021576816429,9.920163073962556,0.9869383985440487,84.51004043706348,6.878326933481677,2.842783711238131
L6,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.06695776903145,10.525600814313387,0.9048737362517318,81.48860265346303,7.057496403085852,2.107565616880296
L6,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.2219545658564,8.457025453840924,0.6123051812634408,84.49367371786352,5.873080836156742,2.1339248265840505
L6,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.3848922260176,10.447774655022078,0.908510951049593,81.38559533251073,6.902816568976183,1.984554558733202
L6,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.527989915471764,8.697970922967807,0.7125592897463808,84.39439561381296,6.010925036190349,2.1995344908457133
L6,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.63887484939036,8.40290673790825,0.27378479509790843,79.21761722706592,5.382638630762156,0.7468054283869496
L6,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.30020777181724,4.800878645073842,0.015340789168186528,82.22854258313819,2.5025059743917204,0.0804432082205861
L6,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.79183028844948,6.40239308118542,0.062055726868760264,79.11117305760418,3.7910706867632453,0.18995605466411292
L6,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.524000123257515,3.5420211849394256,0.0008550517452265254,82.19903426317909,1.637268846845888,0.0036136374755109738
L6,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.09712731683967,6.490827281851909,0.07318449760953744,79.00904391062886,3.753681843516905,0.17563035470498112
L6,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.81467042594358,3.9416868771448823,0.00370453527960303,82.09966708072308,1.8883587424628723,0.011699371447345203
L6,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.29339977174859,8.665429942756251,0.46230506079686884,79.18752192860585,5.711620469811507,0.8915645746315508
L6,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,57.95723717381838,6.015061649779385,0.158262499543532,82.299297789129,3.5351789282493815,0.3724124473439835
L6,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.30479574798147,7.04589062864692,0.18961227360942545,79.03352150674225,4.592751262270693,0.41575169360613007
L6,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.031671952870745,5.489599414540555,0.11830537227363058,82.22516432104533,3.399247456767908,0.31569071198030063
L6,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.552967369334105,7.214131662671074,0.22556098319437434,78.91894003208705,4.678128308334395,0.43397798761517836
L6,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.26620384799551,6.05772009771206,0.21550771445594452,82.11377859540708,3.8402790360038526,0.4703269431790218
L6,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,50.785993861814035,9.47469444670172,0.5046616642819193,78.90066334881041,6.314750139232391,1.139076240590423
L6,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.41140165129687,6.222223694506418,0.11269268214580641,81.95402767281385,3.810523705173586,0.43911031887113094
L6,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,51.88632807329665,7.702009081857595,0.2063934470662503,78.77286215841957,4.967890410478588,0.5233106072524343
L6,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.57836098348793,5.359570286899952,0.054658700114618486,81.90431591610671,3.316063856988474,0.25888450658956863
L6,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.17675197648429,7.826923810517352,0.23649531406160018,78.6663922834374,4.9842819773352725,0.5178550006944902
L6,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.85541313689698,5.837633447005197,0.10391576951980352,81.80090174720787,3.652503303039068,0.3624274404606651
L6,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.25307333263653,10.42299430013473,1.3231242746768967,84.85866992931275,6.758152602185126,2.8687837142692443
L6,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,60.52866166864208,8.597563528123125,1.1063360336386587,87.91336502697062,5.446986749776135,2.97603873844204
L6,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,57.72789545593601,8.12944226120644,0.6369035191891039,84.79060880459389,4.711553118801321,1.4424572438821264
L6,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,62.044747374556835,7.034960964111253,0.6737587464342831,87.92574566852366,4.12168594382944,1.9775822274595343
L6,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.09928012077465,8.094761967562338,0.6581509460977428,84.67987990456443,4.512778324393319,1.2890263096800265
L6,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,62.400462420516675,7.272400948532131,0.7993660035431522,87.8183605702298,4.1809367447529615,1.9836919177834489
L6,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.87563506388089,9.173689326612948,1.266842886304984,85.14074720944568,5.874009950890059,2.3282742945940593
L6,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,64.12828671139648,8.070087047135479,1.3878621520968353,88.32046508690132,5.090449097993516,2.8616905045028846
L6,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,61.264809166986225,6.836705032605252,0.5352158818993435,85.02535998774854,3.93365078474489,1.0152271640768422
L6,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,65.55152375118902,6.770033843349119,0.991182008759258,88.29313302534378,4.088057005029481,2.08550763658231
L6,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,61.58007870931324,6.7826274778531435,0.545397714144946,84.90010702652143,3.7648867962006207,0.8891275726892027
L6,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,65.85116979384149,7.070272785850844,1.1768123950117286,88.17169726818787,4.237161775290574,2.1531758995170986
L6,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.84054480755547,10.800745127365788,1.5658268833012077,84.69648357501347,7.045557170461551,3.023059142112986
L6,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,61.07157114028004,9.193354208068225,1.4478624941180458,87.80528731213276,6.007973400219306,3.3647500310267517
L6,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.28738427804998,8.5365892143916,0.8251976397832217,84.60776627769282,5.062969235107026,1.6227614059934727
L6,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,62.55723959106048,7.805472338487369,1.0349958221530073,87.80042805443966,4.852002157203056,2.480098282585881
L6,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.64407387655715,8.492986371434926,0.8463053269438969,84.4917042377327,4.873651847521551,1.4704622814647097
L6,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,62.89895555512935,8.073967623179303,1.200829324923983,87.68797055631055,4.949262722170644,2.5119398732974796
L6,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.211820360225786,10.431361549877122,0.8871062733945796,81.38200329882756,7.398339982484294,2.2989556006571736
L6,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.64481356369984,7.560715561653375,0.40009392791988874,84.40010752584028,5.261764024093011,1.6979432872498128
L6,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.534528259831106,8.357382308419988,0.4039855365041791,81.2970298745665,5.636071114310761,1.2157533396327493
L6,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.023382030050584,6.22949590226902,0.19466686633562713,84.39298172434533,4.220831876779557,1.0461152025860085
L6,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.88429910071715,8.389760967468915,0.43188700512045775,81.19380263549641,5.518157444083842,1.1318642159170722
L6,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.35890115956742,6.556379613592287,0.27035850296777264,84.29290543198597,4.375225667809606,1.1154339557862747
L6,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,55.341974000692716,9.974826956686467,1.0390296982390015,81.50021902248231,7.243812374435101,2.2296971422422422
L6,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,59.767518806451015,7.93972596688742,0.7636462054231172,84.63019604658876,5.719373934036043,2.0683104075715946
L6,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.55046888100252,8.07742842911748,0.528256873905663,81.36848922247836,5.784233843427955,1.3125614001563215
L6,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,61.02573083061408,7.108295541848349,0.6009999715851251,84.58153493512516,5.213017587061072,1.714349817134038
L6,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.843486212745596,8.141612766970997,0.5685931168498777,81.25190175284678,5.7447198564182775,1.2670605890437336
L6,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,61.30486608076876,7.551433680904526,0.7835927746998079,84.46850536469402,5.508573680023072,1.8799958113223667
L6,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,52.54733097772276,11.0263373222852,1.1275857411711216,81.13333857162534,8.060278213925677,2.6661927091647346
L6,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,56.94012610788358,8.426027085996022,0.6622577607734736,84.1992303062927,6.2460438265016744,2.3040418179526303
L6,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,53.83032936994633,9.088409319017991,0.6103019918180774,81.02771595776304,6.458362190080379,1.6306567654452362
L6,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.27659314041448,7.3853059183642795,0.4626063500302622,84.17379862094808,5.478760474863051,1.780167318365594
L6,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,54.16576190714018,9.138574190897293,0.6505511260935668,80.91974188524097,6.373127349384256,1.5570804760640238
L6,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.205,-0.074,7.16,12.81,535.6,17.72,41.3,2.24,8.94,4.84,0.681,0.716,0.42,-0.41,-0.058,-0.207,-0.416,-0.214,1666,20.16,1660,28.23,0.0,PENDING,PENDING,58.598669969594226,7.770969885583973,0.5993771986902685,84.0692229287275,5.695620753970555,1.8951893665650406
L5,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,55.0373436285291,12.799312996332832,2.235588886295657,88.95320153931397,7.195216842094872,4.77552610350873
L5,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,58.957281325211724,11.934351305976149,2.4790649590927756,91.3674523475071,6.764871739374855,5.583303407300089
L5,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,56.00809104989683,10.017671108979634,1.1298553867040506,89.09766174184688,4.925699036967576,3.052018547159795
L5,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,59.96520521755565,10.042585171923754,1.681413065412023,91.55301997980125,5.368768505002506,4.565847656912383
L5,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,56.2513199659143,9.812583822686081,1.0783752121354615,89.01968450216876,4.662175922002187,2.8133003771708935
L5,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.072,7.28,13.33,359.4,5.57,41.8,2.28,8.3,4.62,0.684,0.632,0.408,-0.409,-0.053,-0.212,-0.4,-0.213,1679,20.34,1642,3.97,0.0,PENDING,PENDING,60.19730186782343,10.13770485801816,1.7655972254264625,91.47619827129631,5.394626353599868,4.546579949696319
