Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L29,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.93397231511456,83.31321333089909,55.5772131272092,68.40119769699741,125.44169747660148,92.00757195353374
L29,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,41.49770225424199,83.36104333693002,55.866238490466614,71.484505289913,125.90519941609804,93.84473324618313
L29,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,41.9951638643949,82.34237571510606,55.282914348941375,69.73922335453261,124.1828416389986,91.6401680385137
L29,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,41.76755269126029,83.4956673503968,56.09322914181292,71.87235922604835,125.99718949382016,94.10377611553402
L29,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,42.2618229433912,82.49384697858912,55.52196714295172,70.1531109721517,124.29802069703678,91.92884564805888
L29,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.7883561011207,83.24022047009015,55.01139857394075,69.47761098134615,125.99541541701619,92.9592690215395
L29,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.28498218026399,82.16090143864254,54.37892630990205,67.68175532446764,124.1994976396402,90.67848696749805
L29,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.875581283304676,82.30654051451184,54.755818778045516,70.79452299657166,124.81946381798778,92.6499835268473
L29,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,41.38062124258726,81.20605129974304,54.11073243563965,69.03524697479281,122.98331577180022,90.35073404267867
L29,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,41.161570092609985,82.47111978727602,55.01299638264309,71.19247197887685,124.95014258538491,92.94416258359018
L29,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.70002221786558,84.1174985973315,54.78451289059556,71.77043502718311,127.09349574867508,94.92847114247608
L29,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.185089739305425,83.3409354864,54.38490442394701,69.94285753909465,125.80590669393818,93.02970138219683
L29,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.806439684212535,83.28457380869659,54.61333899248943,73.04258468925056,126.06534510189758,94.71998094487715
L29,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.298830611717065,82.48278470632117,54.19755174815796,71.25059081727748,124.7288581678666,92.79565235388479
L29,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.12012956389631,83.46117822035059,54.89079440624983,73.40673483878584,126.2203480348914,95.0188176023446
L29,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.60931844282128,82.6677642092131,54.480424214799065,71.64150876673561,124.89314156795223,93.11353358963822
L29,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.20021560821464,85.88548990712613,56.39833393785403,71.29765829994102,129.1838494736389,96.36754859670815
L29,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.65546480681492,85.17346573870336,56.03710851600381,69.44863458402635,127.99588634652683,94.5386487387754
L29,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.26280052382046,84.99957794799563,56.16800331141752,72.5811331811159,128.02657314051336,96.06111639100094
L29,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.72440601451761,84.28273715086452,55.80624557189689,70.7659765473447,126.82201094827082,94.23160583350625
L29,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.5591559278631,85.12336264603738,56.39689150244488,72.95401640975537,128.10249698448524,96.30096555398514
L29,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.01773752550942,84.41951498779277,56.04425321467165,71.1653808593293,126.91499095901342,94.49657324575719
L29,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.50207351722162,84.90892141687442,55.321631506372604,70.58102766656593,128.161190541113,95.21010031368118
L29,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.96383559026601,84.12918723028255,54.90933001646047,68.71599948219273,126.8812502842549,93.30295591478045
L29,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.59711540765192,84.07347188857489,55.14355129878771,71.87677539956175,127.08716613123316,94.97439960259435
L29,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.066019129890854,83.27984385170855,54.72387308475456,70.04714179321833,125.77681726165179,93.05619488899649
L29,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.90992812141609,84.23241680498117,55.40670888156299,72.25942073948802,127.20757181715834,95.25390824820138
L29,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.37592579981002,83.45051325648788,54.99519837597387,70.45695426379369,125.91182743768604,93.35906437579506
L29,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.185089739305425,83.3409354864,54.38490442394701,69.94285753909465,125.80590669393818,93.02970138219683
L29,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.673947786387814,82.39903166071831,53.85672438168489,68.12098066484647,124.16978334346456,90.86239355242816
L29,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.298830611717065,82.48278470632117,54.19755174815796,71.25059081727748,124.7288581678666,92.79565235388479
L29,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.79588399854022,81.51475947429685,53.652786903788666,69.46582641453773,123.04127503514378,90.60118499228736
L29,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.60931844282128,82.6677642092131,54.480424214799065,71.64150876673561,124.89314156795223,93.11353358963822
L29,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.1033575195016,81.7112274181063,53.943581222109245,69.88388852402154,123.22038265602647,90.94247436683322
L29,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.65546480681492,85.17346573870336,56.03710851600381,69.44863458402635,127.99588634652683,94.5386487387754
L29,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.11448602114555,84.30159761184623,55.55152744217393,67.6044682220288,126.47036824799588,92.44953073410574
L29,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.72440601451761,84.28273715086452,55.80624557189689,70.7659765473447,126.82201094827082,94.23160583350625
L29,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.190587022578775,83.40513811652971,55.31969982611205,68.95720658426137,125.27710923331632,92.14010288721582
L29,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.01773752550942,84.41951498779277,56.04425321467165,71.1653808593293,126.91499095901342,94.49657324575719
L29,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,40.48106730302843,83.55785115599119,55.569199671204544,69.38352641016598,125.39232754722536,92.4342774264814
L29,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.96383559026601,84.12918723028255,54.90933001646047,68.71599948219273,126.8812502842549,93.30295591478045
L29,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.42909753242956,83.18551348533792,54.36940704508107,66.85520176067241,125.25652489183405,91.12988618258149
L29,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.066019129890854,83.27984385170855,54.72387308475456,70.04714179321833,125.77681726165179,93.05619488899649
L29,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.53927274476319,82.32147593847682,54.17623654708405,68.2233018392445,124.1191701397715,90.87049880311552
L29,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.37592579981001,83.45051325648788,54.995198375973864,70.45695426379369,125.91182743768604,93.35906437579506
L29,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,39.846462411380465,82.5069591021966,54.458217727966286,68.66069382518259,124.2742273157179,91.20101465995005
L28,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,37.157843373533815,73.18159232160771,45.94857706846155,61.9319945206622,109.78112497346385,76.54165763357427
L28,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,37.706159746287106,71.5256360491912,44.883618490906755,59.176094017720814,106.6711106334208,72.82203438994739
L28,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,38.44764192710379,72.57608775713891,46.026111268312484,63.80579878532432,109.01589318283166,76.79562924112253
L28,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,39.00315956936332,70.93518668311916,44.97593831921507,61.109919930966086,105.9187779478872,73.10276686815371
L28,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,38.826514655569454,73.0039498932304,46.52558944064449,64.45426377696013,109.50925943377612,77.48705003635703
L28,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,39.37784403903087,71.40362384577031,45.505481745690275,61.804406668438695,106.47828355114909,73.86304874990529
L28,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,38.10189898197883,74.55722464290656,47.43397366904244,61.40783538937272,111.5787757369163,77.72794988278022
L28,No additive,NiCl2DME,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,38.620766789962126,72.95147763863764,46.39561587420342,58.62274286806061,108.54872691538158,74.05920989162496
L28,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,39.331649801159195,73.90646546341414,47.453949878152436,63.29859124267423,110.63610899125344,77.84834905953485
L28,No additive,NiCl2DME,THF,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,39.85619830253467,72.3522648027969,46.45853847414357,60.57069046459561,107.6832147064963,74.25627232224242
L28,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,39.682166986108726,74.28811965958154,47.906586385985584,63.95864232749885,111.03568426624769,78.47036324658944
L28,No additive,NiCl2DME,THF,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,40.20255081136995,72.78401210207032,46.948814776653414,61.27633861947911,108.1663707674735,74.96087200248412
L28,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,36.98734708722724,73.59925862751902,46.2034260835023,60.18280973640063,110.40234601068305,76.23553427737889
L28,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,37.50664004426425,71.90007474060234,45.09216680711556,57.362881711466486,107.22597900409421,72.44486571909123
L28,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,38.2639071077879,73.01898141552576,46.29502681084921,62.098030934721294,109.59864039226414,76.47294383392756
L28,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,38.79022709741503,71.35585334454026,45.21484181938165,59.338265186136276,106.47364809542893,72.73891769205804
L28,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,38.641177177963755,73.4434195308358,46.79108025761195,62.778048693365974,110.06514133186056,77.15539244139421
L28,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,39.16373412655307,71.82797033353468,45.74667196009493,60.06529079618709,107.0190697410481,73.50027982607816
L28,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,34.29961237947276,75.34273410456593,46.42854921967662,63.64067282539346,112.95632059561008,79.84896423959795
L28,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,34.80362623333486,74.16978405155939,45.7233066859233,60.785711859959115,110.77265055476077,76.80402993994903
L28,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,35.61542582877661,74.80911797596447,46.567681647522065,65.48519476952289,112.26427662884,80.1546448318063
L28,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,36.125251657167006,73.65899298809487,45.882945221247596,62.6884048717838,110.10303301727515,77.14426021369681
L28,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,36.035082595569925,75.21007707646912,47.06057731551395,66.10856641030396,112.7142663311976,80.80286333298659
L28,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,36.5410293546595,74.09219750529878,46.399594275545994,63.35862597815037,110.60370828796938,77.8502958374137
L28,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,35.32135354047059,76.59287792239279,47.8408085241677,63.16450124258299,114.59687050981556,80.9319681709331
L28,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,35.79473496977183,75.46181694340467,47.15557345547564,60.28214731222011,112.47754928387984,77.92638771987983
L28,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.071,7.23,12.73,318.5,4.59,40.0,2.08,8.45,4.61,0.67,0.569,0.394,-0.406,-0.045,-0.218,-0.394,-0.219,1747,22.34,1728,49.26,0.0,PENDING,PENDING,36.58010415690811,75.92828794347797,47.85697937838115,65.0310510959129,113.61344102440448,81.01576148207437
