Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L29,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,10.067024091463573,17.13544551752178,0.2608180146941921,69.858238165633,4.713613896811009,0.04077821505461671
L29,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,29.679618786893116,9.689738844486357,0.02867963415809688,70.43294661398266,3.150927001835029,0.0009202337678947004
L29,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,11.76417835872278,17.46708454179366,0.3358803714147951,70.44646420475999,4.741788692066845,0.050845550426720454
L29,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,31.65328387954263,10.254649451598866,0.06340535135477565,71.03741975208607,3.2426090249424973,0.0018753425510932287
L29,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,15.30543969087054,16.30036640808501,0.28855028235860125,68.40557309431664,6.317231944219945,0.18573650889426896
L29,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.767933835051345,8.301687195128792,0.029048531922442694,68.91223043745643,4.400056469431856,0.0171009271040988
L29,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,19.278355487090625,12.914373876315544,0.08137912736093689,70.07052312089439,3.8899688549624707,0.008516214955289855
L29,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,43.27207728388401,4.240497180579426,1.3310442305895299e-05,70.64572971696126,2.0388833501609027,2.2813264026819796e-07
L29,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,20.802294084450814,12.676677135527665,0.0837687276399286,70.61945739439697,3.687856321763112,0.0063480823391459315
L29,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,45.05433681900868,3.9479182902690484,7.860036275624617e-06,71.21023640493418,1.8876190977211,5.364312745575715e-08
L29,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,24.2687831355785,15.999983236646084,0.5284235783355355,74.07289261285727,6.266632805251987,0.5119428968845778
L29,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,41.25425296248311,10.301075979970035,0.23943822319277608,74.76039949497365,4.471212494096517,0.12260154077713115
L29,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,27.58825308637088,12.532867188688604,0.16622085896068495,75.66628302813925,4.295967643258973,0.12746981502070442
L29,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,45.641513181018844,8.027602496225391,0.09292114826937015,76.43073271172537,2.652097652467815,0.004821320921183529
L29,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,28.87982197270194,12.232348871151364,0.16287222125741252,76.14197047939062,4.242771719361814,0.1369101538551205
L29,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,47.10409419238312,8.179361926395124,0.13488928842311654,76.92026492810443,2.675877721200561,0.0070981473440577675
L29,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,2.9276596087033653,18.82159018108914,0.2812021855858631,65.796202112883,6.872687004247341,0.18022002685225325
L29,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,21.598469484348353,10.969051306112208,0.026308835005624143,66.30920443576713,5.056920485865294,0.024277836815249837
L29,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,6.98765380178434,16.984287177151362,0.19149863045780946,67.49104918847826,4.88050170126187,0.025885380740219593
L29,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,27.045224046203415,9.508344147329362,0.015237316962462666,68.0764962095055,3.1736686381833343,0.0002368755331463735
L29,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,8.660264199356291,17.17263365247544,0.2365866031207038,68.05785151436683,4.805007694298241,0.027160181744930456
L29,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,28.991956764398964,9.932891442571657,0.03222361593320633,68.65916007498376,3.1603328910380792,0.00032197344657813355
L29,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,19.496686288039072,14.963574890336043,0.2397118793361015,69.82862766341029,5.564318191232213,0.12224770347409608
L29,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,44.25384517848671,9.506151140031909,0.22124976384949546,70.42702511066739,3.94967299118181,0.011403099103623096
L29,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,23.313036727387477,11.641320605550407,0.057016273518171845,71.34378516435042,3.1786242996790013,0.001749244903318091
L29,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,49.6839131848475,5.796625977435513,0.016179237578513278,72.01053025691068,1.6557979711716564,2.6779785101613454e-09
L29,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,24.759861494945962,11.427102498327553,0.05904969531623605,71.84023821820442,2.997008362427416,0.0011249541549422162
L29,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,51.38052554021979,5.558900534546464,0.01766338713321705,72.52166387512499,1.5300993922437607,3.7554679909333956e-10
L29,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,26.808261107063583,10.679827419618853,0.04411334460108718,75.45418158052432,5.584902782942952,0.41705515294133466
L29,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,45.435311924139434,6.403175089771543,0.013619335558032089,76.23865189161077,4.13895622569924,0.12325547781151258
L29,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,29.960531355054037,7.110972426403021,0.0007726814249383162,76.89112004374148,3.691325621353625,0.07928973939954853
L29,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,49.7725272079549,4.405036216124068,0.000676461409576801,77.75269760398912,2.4294861658029605,0.004724162993006105
L29,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,31.203183439223828,6.870976873768012,0.0006554767078809746,77.31339740519283,3.666435474885625,0.08839639717651293
L29,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,51.190589356203,4.710092852448742,0.0029259571170171805,78.18796543500078,2.4875168246133037,0.007877546715511219
L29,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,7.162740973208884,18.177720455539294,0.3058199710550442,67.28988957386446,6.376153810700449,0.15659211017999763
L29,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,27.97047202296404,12.806098487220204,0.19981774321002455,67.89812155733311,4.886401849221806,0.029625715663335994
L29,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,11.069764593272126,16.243063788779125,0.19779348226989923,68.83128326366244,4.420625595193134,0.01731603407989238
L29,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,33.33869518278679,11.439714979333962,0.17466771912604084,69.51187140433798,3.067388382699794,0.0003549690492405883
L29,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,12.664815969081431,16.395850428387728,0.24100943233686012,69.34405783859071,4.360281027826698,0.018402042484342906
L29,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,35.19834813212779,11.838195480988398,0.26704325215289204,70.03959077990022,3.0743131567388593,0.0005145808446998159
L29,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,24.09561802752891,16.4266364518129,0.598419494452493,72.13505494224606,6.42747210891422,0.4055196125566194
L29,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,47.80621178157939,11.007587343179482,0.7026353869184327,72.68202299971618,4.742698736077557,0.09665936785118884
L29,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,28.216004360037463,13.60612559548372,0.2985036659298641,73.90522699649286,4.450667564673542,0.0932861128857122
L29,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,53.493080786359876,7.624794188775835,0.25394090785152823,74.5259588340228,2.8532024980507638,0.0032330099219376185
L29,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,29.719045951694486,13.519226617035317,0.33173884581855173,74.45629713088964,4.38955292537006,0.1010403710006223
L29,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,55.24973308242585,7.446782153425491,0.2987627125671444,75.09276364853243,2.846331001740213,0.004415653834960745
L29,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,32.305880865056636,10.790850706022244,0.10252688510714025,77.96888252232932,3.647628520899127,0.1078044253381355
L29,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,50.09614410149031,4.284103491102838,0.0005211905767593715,78.70844560216375,1.9241693279970564,0.0007289522174724634
L29,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,35.831987859100124,7.295748215565745,0.0050678823524912195,79.67828654705353,1.924076782859842,0.0018015650039817782
L29,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.12631701702156,7.096734242011153,0.0050413552014014484,80.15413055034233,2.013711849652879,0.004368208062124068
L29,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,56.22628932921062,2.094491024681443,4.8326928892244214e-09,80.99210158439038,0.5203344283983719,3.5991683355458186e-23
L29,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,11.5790129663351,18.733550016201086,0.5006421178561089,69.57445795009549,6.122017827088944,0.19809342613362158
L29,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,31.37397459687682,12.633594906707613,0.2620439393230958,70.13061214792576,4.4825124403458645,0.030243514927341425
L29,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,15.798335793902833,17.227594658405714,0.4187094892926648,71.37694886696532,4.508239087023214,0.04711881596218703
L29,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,37.021133511057,11.500222166971366,0.27574616110382477,72.01094080137376,2.990372313005913,0.0012150844398967492
L29,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,17.453737435525866,17.507719949710733,0.5174309177929879,71.94535756943247,4.572762322391438,0.061908351297227604
L29,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,38.946963155122766,11.978027023984763,0.42370642145746795,72.59521711869888,3.1204812807686775,0.002852243709985578
L29,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,20.78508007076614,16.469398836786322,0.47291905654734423,69.81841401123194,6.7336182930740955,0.3336208935525531
L29,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,44.94876685332641,10.896681939272305,0.4966391454318424,70.37712249841593,4.904302178213445,0.063003311706257
L29,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,24.747727349370695,13.244855794484636,0.17818155709673578,71.46278689411591,4.472465289794995,0.04572339679192872
L29,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,50.50210869504896,7.177264390889009,0.1050622029194187,72.09256082130723,2.7231062037728484,0.00035636727359926457
L29,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,26.22899150678913,13.029768622627804,0.1863923095147617,71.99338425921445,4.312249917644121,0.041695330971406985
L29,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,52.236287454424065,6.897872159479977,0.11327500570380422,72.63850593204376,2.616200055832199,0.00029499840935664785
L29,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,28.52365581996405,11.939068286935667,0.13222353229839445,75.5372245636022,5.387384120354109,0.3655337789653579
L29,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,46.65453155687202,6.23788193393825,0.014450473068515407,76.2840609737586,3.5982903697745896,0.05414011999087692
L29,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,31.850772823836117,8.146360475835598,0.007285921053670555,77.11039185373862,3.479609631969525,0.0597477893898235
L29,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,51.14097814355339,3.6474193953603815,6.326757915634624e-05,77.9375777689427,1.8454033164790562,0.00018456624502385466
L29,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,33.124132090527326,7.814219407710236,0.005985242588994993,77.56624217978663,3.465237298195367,0.0693039921370393
L29,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,52.5888022042333,3.7896110751341805,0.00027701186497476604,78.40679806436528,1.9108270879514182,0.0004952804482347114
L29,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,8.300899456997719,19.056567018160386,0.4423192312302926,67.24856408018117,6.94071448054301,0.2471206666195982
L29,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,28.520982712733055,13.07928125742005,0.24191220538948932,67.81618130707821,5.185728264562433,0.04581218560701228
L29,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.203,-0.066,7.41,12.99,482.8,6.47,40.8,2.1,8.32,4.61,0.675,0.686,0.403,-0.419,-0.043,-0.22,-0.399,-0.211,1740,66.76,1724,36.49,0.0,PENDING,PENDING,12.358945013777003,17.164311597966645,0.3154208791102433,68.92197279692449,5.068848903379618,0.05275996650931697
